0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9407e-324	9.8813e-324	1.4822e-323	2.9644e-323	4.9407e-323	8.8932e-323	1.581e-322	2.7174e-322	4.496e-322	7.2628e-322	1.1413e-321	1.7441e-321	2.5988e-321	3.7697e-321	5.3211e-321	7.3072e-321	9.7627e-321	1.2697e-320	1.6067e-320	1.9787e-320	2.3735e-320	2.7742e-320	3.1665e-320	3.5425e-320	3.9135e-320	4.3275e-320	4.8987e-320	5.8601e-320	7.6387e-320	1.0981e-319	1.714e-319	2.814e-319	4.7143e-319	7.8905e-319	1.3033e-318	2.1101e-318	3.3375e-318	5.1476e-318	7.7349e-318	1.1318e-317	1.6121e-317	2.2349e-317	3.0152e-317	3.9585e-317	5.0566e-317	6.2846e-317	7.5989e-317	8.9385e-317	1.0228e-316	1.1385e-316	1.2328e-316	1.2984e-316	1.3302e-316	1.3256e-316	1.285e-316	1.2116e-316	1.1112e-316	9.9137e-317	8.6038e-317	7.2639e-317	5.9661e-317	4.7674e-317	3.7065e-317	2.8039e-317	2.064e-317	1.4786e-317	1.0308e-317	6.9949e-318	4.6204e-318	2.9712e-318	1.8602e-318	1.1341e-318	6.7331e-319	3.8935e-319	2.1932e-319	1.2036e-319	6.4367e-320	3.3547e-320	1.704e-320	8.4386e-321	4.076e-321	1.917e-321	8.7944e-322	3.9525e-322	1.7292e-322	7.411e-323	2.9644e-323	1.4822e-323	4.9407e-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9407e-324	1.4822e-323	5.4347e-323	1.7786e-322	5.83e-322	1.8725e-321	5.83e-321	1.7648e-320	5.1951e-320	1.4867e-319	4.1346e-319	1.1172e-318	2.932e-318	7.4724e-318	1.8489e-317	4.4405e-317	1.0349e-316	2.3403e-316	5.1335e-316	1.0921e-315	2.2529e-315	4.5059e-315	8.7356e-315	1.6414e-314	2.9887e-314	5.2726e-314	9.0114e-314	1.4919e-313	2.3921e-313	3.7144e-313	5.5849e-313	8.1306e-313	1.146e-312	1.5636e-312	2.0651e-312	2.6402e-312	3.2672e-312	3.9139e-312	4.5396e-312	5.1011e-312	5.5609e-312	5.9003e-312	6.138e-312	6.36e-312	6.7704e-312	7.7798e-312	1.0157e-311	1.528e-311	2.5541e-311	4.4937e-311	7.9895e-311	1.4034e-310	2.4088e-310	4.0202e-310	6.5095e-310	1.0215e-309	1.5529e-309	2.2863e-309	3.2594e-309	4.4987e-309	6.0113e-309	7.7757e-309	9.7358e-309	1.1799e-308	1.384e-308	1.5712e-308	1.7263e-308	1.8357e-308	1.889e-308	1.8813e-308	1.8132e-308	1.6912e-308	1.5267e-308	1.3338e-308	1.1278e-308	9.2299e-309	7.3116e-309	5.6065e-309	4.1617e-309	2.9908e-309	2.0809e-309	1.4019e-309	9.1458e-310	5.7785e-310	3.5362e-310	2.0962e-310	1.2038e-310	6.6989e-311	3.6123e-311	1.888e-311	9.565e-312	4.6982e-312	2.2378e-312	1.0337e-312	4.6323e-313	2.014e-313	8.4973e-314	3.4799e-314	1.3835e-314	5.3417e-315	2.0031e-315	7.2979e-316	2.5838e-316	8.8918e-317	2.9752e-317	9.6816e-318	3.0649e-318	9.4414e-319	2.8311e-319	8.2657e-320	2.3508e-320	6.5118e-321	1.7589e-321	4.6442e-322	1.1858e-322	2.9644e-323	4.9407e-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9407e-324	1.9763e-323	1.1364e-322	6.1758e-322	3.1867e-321	1.5993e-320	7.8023e-320	3.6978e-319	1.7017e-318	7.6003e-318	3.2936e-317	1.3843e-316	5.6412e-316	2.228e-315	8.5262e-315	3.1602e-314	1.1342e-313	3.9401e-313	1.3246e-312	4.3077e-312	1.3549e-311	4.1203e-311	1.2112e-310	3.4406e-310	9.4429e-310	2.5033e-309	6.4083e-309	1.5839e-308	3.7788e-308	8.7007e-308	1.933e-307	4.1429e-307	8.5645e-307	1.7075e-306	3.2824e-306	6.0834e-306	1.0868e-305	1.8714e-305	3.1055e-305	4.9657e-305	7.6505e-305	1.1355e-304	1.6237e-304	2.2362e-304	2.9665e-304	3.7901e-304	4.6636e-304	5.5265e-304	6.3075e-304	6.9349e-304	7.3498e-304	7.5214e-304	7.4651e-304	7.2686e-304	7.1355e-304	7.4717e-304	9.0514e-304	1.332e-303	2.2917e-303	4.2502e-303	7.9984e-303	1.4817e-302	2.6673e-302	4.6426e-302	7.7974e-302	1.2626e-301	1.9705e-301	2.9634e-301	4.2937e-301	5.9933e-301	8.0586e-301	1.0437e-300	1.302e-300	1.5644e-300	1.8102e-300	2.0173e-300	2.1649e-300	2.2375e-300	2.2269e-300	2.1344e-300	1.9701e-300	1.7513e-300	1.4992e-300	1.2361e-300	9.8157e-301	7.5077e-301	5.5313e-301	3.9257e-301	2.6842e-301	1.7682e-301	1.1224e-301	6.8656e-302	4.0475e-302	2.2999e-302	1.2598e-302	6.6536e-303	3.3884e-303	1.6642e-303	7.8843e-304	3.6035e-304	1.5892e-304	6.7639e-305	2.7789e-305	1.1023e-305	4.2226e-306	1.5624e-306	5.585e-307	1.9293e-307	6.4423e-308	2.0799e-308	6.494e-309	1.9615e-309	5.7329e-310	1.6219e-310	4.4426e-311	1.1786e-311	3.0295e-312	7.5468e-313	1.8226e-313	4.269e-314	9.7007e-315	2.1394e-315	4.5808e-316	9.5266e-317	1.925e-317	3.7811e-318	7.2219e-319	1.3419e-319	2.4269e-320	4.2737e-321	7.3122e-322	1.2352e-322	1.9763e-323	4.9407e-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9407e-324	3.4585e-323	2.8656e-322	2.2529e-321	1.7371e-320	1.2998e-319	9.44e-319	6.6504e-318	4.5424e-317	3.0068e-316	1.9279e-315	1.1968e-314	7.1904e-314	4.1789e-313	2.3485e-312	1.2756e-311	6.6945e-311	3.3931e-310	1.6603e-309	7.8401e-309	3.5715e-308	1.569e-307	6.645e-307	2.7122e-306	1.0665e-305	4.0387e-305	1.4726e-304	5.1682e-304	1.7454e-303	5.6703e-303	1.7717e-302	5.3224e-302	1.537e-301	4.2657e-301	1.1375e-300	2.9137e-300	7.1682e-300	1.6933e-299	3.8404e-299	8.3603e-299	1.7467e-298	3.5017e-298	6.7352e-298	1.2427e-297	2.1993e-297	3.7328e-297	6.0754e-297	9.4811e-297	1.4186e-296	2.0347e-296	2.7976e-296	3.687e-296	4.6573e-296	5.6385e-296	6.5424e-296	7.2756e-296	7.7552e-296	7.9264e-296	7.7769e-296	7.3495e-296	6.7569e-296	6.2133e-296	6.1103e-296	7.1855e-296	1.0857e-295	1.9834e-295	3.9129e-295	7.7608e-295	1.5014e-294	2.8019e-294	5.0256e-294	8.6513e-294	1.4286e-293	2.2625e-293	3.436e-293	5.0031e-293	6.9843e-293	9.3471e-293	1.1991e-292	1.4746e-292	1.7381e-292	1.9637e-292	2.1264e-292	2.2068e-292	2.1951e-292	2.0926e-292	1.9121e-292	1.6745e-292	1.4056e-292	1.1309e-292	8.7224e-293	6.4488e-293	4.5708e-293	3.1061e-293	2.0238e-293	1.2645e-293	7.5766e-294	4.3542e-294	2.4003e-294	1.2694e-294	6.4411e-295	3.1363e-295	1.4657e-295	6.5754e-296	2.8321e-296	1.1713e-296	4.6529e-297	1.7755e-297	6.5102e-298	2.2941e-298	7.7708e-299	2.5309e-299	7.9278e-300	2.3889e-300	6.9268e-301	1.9332e-301	5.1947e-302	1.3443e-302	3.3515e-303	8.0523e-304	1.865e-304	4.1653e-305	8.9742e-306	1.8658e-306	3.7448e-307	7.2585e-308	1.3592e-308	2.4598e-309	4.3043e-310	7.2853e-311	1.1932e-311	1.892e-312	2.9057e-313	4.324e-314	6.2381e-315	8.7286e-316	1.1852e-316	1.5623e-317	2.0005e-318	2.4895e-319	3.0123e-320	3.5474e-321	4.0513e-322	4.4466e-323	4.9407e-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4822e-323	1.6304e-322	1.9417e-321	2.2144e-320	2.4509e-319	2.6299e-318	2.7345e-317	2.7534e-316	2.6833e-315	2.5295e-314	2.3053e-313	2.0301e-312	1.7266e-311	1.4174e-310	1.1227e-309	8.5747e-309	6.3125e-308	4.4771e-307	3.0577e-306	2.0102e-305	1.2714e-304	7.7342e-304	4.5228e-303	2.5416e-302	1.372e-301	7.1114e-301	3.5382e-300	1.6891e-299	7.7351e-299	3.3965e-298	1.4297e-297	5.7668e-297	2.2285e-296	8.2473e-296	2.9224e-295	9.9124e-295	3.2174e-294	9.9913e-294	2.9677e-293	8.4296e-293	2.2892e-292	5.9424e-292	1.4742e-291	3.4946e-291	7.9139e-291	1.7119e-290	3.5365e-290	6.9765e-290	1.314e-289	2.3626e-289	4.055e-289	6.6424e-289	1.0384e-288	1.549e-288	2.2049e-288	2.9945e-288	3.8799e-288	4.7958e-288	5.6551e-288	6.3613e-288	6.826e-288	6.9878e-288	6.8264e-288	6.3699e-288	5.6964e-288	4.9352e-288	4.2868e-288	4.0891e-288	4.9811e-288	8.2453e-288	1.6446e-287	3.4513e-287	7.1426e-287	1.4254e-286	2.7243e-286	4.9756e-286	8.6776e-286	1.4448e-285	2.2962e-285	3.4829e-285	5.0416e-285	6.9642e-285	9.1795e-285	1.1545e-284	1.3853e-284	1.5859e-284	1.7322e-284	1.805e-284	1.7943e-284	1.7017e-284	1.5398e-284	1.3292e-284	1.0947e-284	8.6025e-285	6.4501e-285	4.6148e-285	3.1508e-285	2.053e-285	1.2768e-285	7.5793e-286	4.2951e-286	2.3238e-286	1.2005e-286	5.9224e-287	2.7906e-287	1.2561e-287	5.4017e-288	2.2197e-288	8.718e-289	3.2731e-289	1.1749e-289	4.0334e-290	1.3244e-290	4.1608e-291	1.2509e-291	3.6001e-292	9.9201e-293	2.6179e-293	6.6187e-294	1.6036e-294	3.7241e-295	8.2932e-296	1.7714e-296	3.6306e-297	7.1422e-298	1.3491e-298	2.4478e-299	4.2675e-300	7.1521e-301	1.1527e-301	1.7873e-302	2.6673e-303	3.8329e-304	5.3058e-305	7.0785e-306	9.1056e-307	1.13e-307	1.3533e-308	1.5652e-309	1.7489e-310	1.8891e-311	1.9734e-312	1.995e-313	1.9527e-314	1.8517e-315	1.7022e-316	1.5177e-317	1.3133e-318	1.1037e-319	9.0118e-321	7.164e-322	5.4347e-323	4.9407e-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
